ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192271 2 192788 7 193307 9 193827 9 194346 11 194866 11 195386 11 195905 12 196426 11 196946 11 197466 10 197987 8 198509 4 199030 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280236 20 280751 28 281268 33 281785 38 282303 42 282821 46 283339 49 283858 52 284376 55 284895 57 285414 59 285934 60 286453 61 286973 62 287492 63 288012 63 288532 63 289052 63 289571 64 290091 64 290611 64 291131 64 291651 64 292171 64 292691 63 293211 63 293731 63 294251 63 294770 64 295290 64 295809 66 296328 69 296846 73 297365 75 297884 76 298403 77 298922 79 299442 79 299961 80 300481 80 301000 81 301520 81 302040 81 302560 81 303080 81 303600 81 304120 35 304157 44 304640 34 304680 41 305159 34 305201 39 305679 34 305722 38 306199 34 306242 38 306719 34 306762 38 307239 34 307282 38 307760 33 307802 38 308280 34 308321 39 308800 34 308841 39 309320 35 309360 40 309840 37 309878 42 310361 79 310881 79 311402 78 311923 77 312444 76 312965 75 313486 74 314006 74 314525 75 315044 76 315561 80 316078 83 316597 84 317114 87 317632 89 318150 91 318670 91 319189 72 319265 15 319709 67 319789 11 320228 59 320311 9 320748 54 320833 6 321268 49 321787 48 322307 48 322828 46 323348 46 323868 46 324388 46 324908 46 325428 46 325948 46 326469 45 326989 46 327510 45 328031 44 328551 44 329072 43 329592 42 330113 41 330634 40 331155 39 331676 38 332196 38 332718 35 333239 33 333760 31 334281 29 334802 25 334828 2 335323 18 335847 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,158530 7 158538 1 159044 20 159562 26 160080 33 160598 40 161116 48 161636 52 162155 55 162674 57 163194 58 163713 61 164233 62 164752 64 165272 65 165792 66 166312 66 166832 67 167352 67 167872 67 168392 67 168912 68 169432 68 169952 68 170472 68 170992 69 171512 69 172032 69 172553 67 173073 67 173593 67 174114 65 174635 64 175156 63 175677 61 176199 59 176720 57 177244 51 177767 47 178290 42 178819 27 179349 1 179351 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,112825 7 113340 16 113857 22 114376 24 114895 25 115415 26 115934 27 116454 27 116974 27 117494 27 118013 28 118533 28 119053 28 119574 27 120094 27 120614 27 121134 27 121655 26 122176 25 122696 25 123217 24 123738 23 124259 22 124780 21 125301 20 125822 19 126343 18 126863 18 127384 17 127905 16 128426 15 128947 14 129468 13 129990 11 130512 9 131033 7 131555 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76955 3 77472 8 77990 10 78508 13 79027 14 79545 16 80064 17 80583 18 81101 20 81621 20 82140 21 82659 22 83179 22 83698 23 84218 23 84737 24 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89417 24 89937 24 90458 23 90978 23 91498 23 92018 23 92539 22 93059 22 93580 21 94100 21 94621 20 95142 19 95663 18 96184 17 96705 16 97226 15 97747 14 98269 12 98789 12 99311 10 99832 9 100353 7 100875 5
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,214535 2 215044 6 215555 8 216066 11 216578 12 217090 14 217602 19 218114 22 218626 24 219137 28 219649 31 220161 34 220673 35 221185 36 221698 35 222210 36 222722 37 223234 37 223746 37 224259 35 224773 31 225285 30 225798 1 225802 23 226316 19 226832 10 227346 6 227861 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,201218 11 201730 14 202242 17 202755 17 203267 18 203778 20 204290 22 204802 22 205314 7 205323 2 205326 10 205829 3 205839 9 206351 12 206863 14 207375 15 207887 16 208399 16 208912 17 209425 18 209938 18 210451 17 210964 16 211476 17 211989 16 212501 17 213014 16 213527 14 214040 13 214552 13 215066 11 215580 1 215582 7 216095 5 216609 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,264197 5 264709 5 265221 5 265733 5 266244 7 266756 9 267268 10 267780 10 268293 9 268804 11 269316 15 269828 15 270340 15 270852 15 271364 16 271875 18 272387 19 272900 18 273412 18 273925 17 274438 16 274951 16 275466 13 275979 12 276496 8 276512 1 277008 9 277023 3 277520 19 278032 19 278545 18 279057 18 279569 18 280081 17 280583 1 280592 18 281095 2 281104 18 281606 3 281615 18 282116 5 282127 18 282628 6 282635 2 282638 19 283140 29 283651 29 284162 30 284674 29 285186 29 285698 29 286210 29 286722 29 287234 28 287746 28 288258 28 288770 28 289282 28 289794 28 290306 28 290818 27 291330 27 291842 27 292354 26 292866 24 293379 22 293892 20 294405 17 294918 11 294931 1 295432 6 295946 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,343557 2 344067 5 344579 6 345090 7 345602 8 346115 6 346630 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,228356 2 228868 3 229379 5 229891 5 230403 5 230915 5 231427 4 231940 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,300551 2 301060 6 301572 6 302084 6 302596 6 303108 7 303620 7 304134 4
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,329221 3 329732 4 330245 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,345624 4 346136 4
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,18490 8 18998 17 19509 19 20019 23 20530 25 21042 26 21553 29 22064 31 22575 33 23087 33 23598 34 24110 35 24621 36 25132 37 25643 38 26155 38 26667 38 27179 38 27691 38 28203 38 28715 37 29227 19 29251 13 29739 6 29747 6 29763 13 30275 13 30787 12 31298 13 31810 13 32321 13 32833 13 33344 13 33853 15 34362 18 34859 2 34873 18 35370 4 35383 19 35881 7 35892 22 36393 32 36905 31 37417 30 37930 27 38442 25 38955 23 39467 21 39980 19 40493 16 41007 12 41520 10 42034 7
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,152652 1 153163 3 153674 6 154186 10 154697 14 155209 16 155721 19 156234 19 156747 19 157260 21 157773 25 158286 27 158800 25 159313 24 159825 24 160338 25 160850 27 161363 27 161876 26 162389 26 162901 28 163415 27 163929 26 164442 25 164955 24 165468 24 165983 22 166496 21 167011 18 167524 2 167528 13 168042 11 168555 10 169067 11 169579 11 170091 11 170603 10 171115 10 171626 12 172139 11 172652 1 172655 3 172659 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,334433 4 334943 7 335455 8 335967 8 336479 9 336992 9 337504 10 338017 11 338530 10 339042 10 339555 11 340067 28 340579 32 341091 32 341602 34 342112 37 342610 1 342613 3 342617 3 342621 40 343120 53 343631 54 344143 54 344654 55 345166 55 345677 56 346189 56 346702 54 347216 52 347764 9
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,186466 5 186974 11 187485 18 187995 21 188507 22 189020 21 189533 20 190045 20 190557 20 191069 19 191581 18 192091 19 192603 19 193116 17 193628 17 194140 17 194653 17 195165 17 195678 19 196190 19 196703 19 197216 19 197729 18 198242 19 198755 18 199269 17 199784 14 200299 12 200812 12 201324 13 201837 13 202349 14 202862 13 203376 12 203889 12 204402 12 204916 11 205429 10 205941 10 206455 10 206971 7 207483 8 207996 7 208509 6 209022 5 209535 5 210048 5 210561 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,171624 1 172136 1
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,223860 4 224370 14 224881 20 225393 21 225906 22 226418 23 226931 22 227444 21 227957 20 228470 19 228984 16 229498 14 230011 13 230528 8 231041 6 231554 5 232068 1
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,248954 7 248965 2 249462 20 249974 24 250487 27 250517 2 250999 33 251512 32 252024 32 252536 33 253049 32 253561 32 254074 31 254586 31 255099 30 255612 30 256125 30 256637 31 257150 31 257664 30 258177 30 258691 30 259205 28 259718 27 260233 24 260753 16 261268 14 261786 8 262300 5
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,212612 3 213123 4 213634 6 214146 6 214659 6 215171 7 215684 6 216198 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,141471 2 141982 3 142492 6 142994 3 143003 9 143504 5 143513 12 144016 21 144527 22 145039 22 145551 21 146062 21 146574 21 147086 20 147597 20 148110 18 148622 18 149134 18 149645 18 150156 19 150669 17 151182 15 151694 14 152205 14 152717 10 153229 9 153741 7 154253 6 154764 7 155275 8 155787 8 156299 8 156811 8 157323 7 157836 5 158348 4
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,272524 2 273037 1 273549 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,272534 4 273045 7 273555 11 274065 21 274579 21 275092 21 275119 7 275605 21 275630 8 276117 21 276142 7 276630 20 276654 6 277143 30 277655 30 278168 29 278682 27 279195 18 279214 3 279709 20 280223 19 280737 19 281251 15 281765 13 282278 12 282793 10 283306 10 283820 8 284334 6 284847 5 285360 4 285873 4 286387 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,121499 2 122011 2 122524 1 123036 1 123549 1 124061 2 124573 2 125085 2 125598 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,137883 2 138395 2 138907 2 139419 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,44210 1 44721 3 45233 4 45744 5 46255 6 46767 6 47279 6 47791 7 48303 9 48816 9 49329 10 49841 14 50353 13 50864 14 51376 14 51887 14 52399 14 52911 11 53423 10 53935 9 54446 9 54956 9 55461 2 55464 14 55971 19 56481 21 56992 23 57503 24 58015 24 58527 25 59039 25 59552 22 60066 19 60579 16 61091 15 61604 13 62119 8
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,137887 1 138399 1 138911 1 139423 1
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,728 11 1223 6 1236 18 1731 10 1747 23 1798 6 2232 1 2235 2 2239 50 2291 1 2307 10 2743 65 2817 13 3255 88 3768 87 4282 84 4795 81 5310 76 5824 1 5826 11 5839 57 6339 2 6343 1 6353 54 6868 50 7385 43 7898 41 8412 38 8925 36 9438 34 9951 31 10463 29 10976 26 11489 24 12002 22 12514 19 13027 4 13041 3 13538 6 13554 2 14050 7 14067 2 14560 9 15072 10 15083 1 15583 14 16094 19 16603 23 17115 24 17626 26 18137 28 18648 29 19159 29 19671 29 20183 29 20696 29 21208 29 21719 30 22231 32 22743 33 23253 35 23750 6 23762 39 24262 55 24774 59 25286 60 25798 60 26310 60 26823 59 27336 58 27849 56 28362 55 28875 54 29387 54 29899 54 30412 52 30924 49 31436 44 31483 1 31948 43 32461 41 32974 40 33486 40 33999 39 34511 38 35023 38 35535 38 36047 38 36559 39 37071 21 37101 9 37583 21 37613 11 38095 21 38125 12 38606 22 38637 13 39118 22 39149 14 39631 20 39661 15 40143 20 40173 16 40655 21 40686 16 41167 22 41198 16 41679 22 41710 16 42191 22 42223 15 42703 23 42735 14 43215 23 43248 13 43727 23 43760 13 44239 23 44272 13 44751 23 44784 13 45263 24 45296 12 45775 24 45808 12 46287 24 46319 12 46799 25 46831 11 47311 25 47343 11 47823 26 47854 11 48336 41 48849 40 49362 39 49874 39 50386 40 50899 41 51411 42 51924 42 52437 44 52950 43 53463 42 53976 41 54491 38 55006 35 55521 32 56036 29 56549 29 57063 27 57576 26 58090 25 58604 22 59119 2 59123 15 59641 9 60159 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,235245 3 235755 8 236264 13 236774 16 237284 19 237796 18 238307 17 238819 16 239330 16 239841 15 240353 14 240866 12 241378 12 241890 11 242401 11 242912 11 243421 14 243931 14 244442 13 244953 10 245464 10 245976 9 246488 9 246999 10 247511 10 248023 10 248535 9 249047 9 249560 7 250072 7 250587 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,86765 1 87274 6 87785 10 88297 10 88809 9 89321 10 89832 13 90344 13 90856 13 91368 14 91880 14 92392 14 92904 14 93417 13 93929 13 94441 13 94954 11 95466 11 95979 9 96492 6
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,176877 5 177386 9 177897 10 178409 10 178921 10 179434 9 179948 6 180461 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,337150 4 337661 6 338171 9 338677 14 339187 16 339698 17 340208 20 340718 23 341229 23 341740 23 342251 23 342763 23 343274 23 343786 23 344297 23 344809 21 345321 21 345833 21 346346 20 346860 17 347377 11
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,299762 4 300274 5 300786 5 301298 6 301810 9 302322 11 302836 10 303350 8 303865 2 303869 1 304378 5 304891 5 305403 5 305915 5 306428 5 306940 5 307451 7 307963 7 308475 8 308986 9 309498 8 310009 9 310520 10 311031 11 311541 13 312052 13 312563 14 313075 15 313586 16 314098 15 314609 16 315121 15 315632 16 316143 17 316655 16 317167 16 317679 16 318190 17 318702 18 319214 18 319725 18 320237 18 320749 19 321261 20 321772 21 322284 21 322796 20 323308 20 323820 21 324332 21 324844 21 325357 20 325869 19 326382 19 326894 19 327407 18 327920 17 328433 15 328946 14 329459 13 329972 11 330485 10 330997 6
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,269580 1 269583 6 270091 10 270602 12 271112 15 271622 17 272132 19 272642 20 273152 22 273661 24 274172 24 274683 24 275193 24 275705 22 276217 19 276729 18 277245 11
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,261385 5 261894 9 262406 7 262918 6 263430 5 263942 4 264455 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,261395 3 261907 4 262419 4 262931 3 263444 1
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,239913 7 239937 2 240422 15 240446 1 240448 5 240933 13 240947 1 240958 8 241442 15 241470 9 241955 15 241981 11 242467 2 242470 12 242483 21 242983 33 243495 33 244008 31 244520 30 245031 29 245542 29 246052 30 246563 31 247075 29 247586 29 248087 2 248098 28 248598 3 248603 1 248607 29 249110 7 249119 27 249622 33 250134 29 250647 23 251160 19 251673 15 252186 13 252700 10 253214 5
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,34598 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,105265 1 105775 3 106286 5 106795 8 107307 7 107818 8 108332 4
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,184146 1 184653 11 185162 19 185671 26 186182 28 186693 31 187204 35 187715 38 188227 40 188738 42 189251 42 189763 43 190275 44 190788 46 191300 47 191813 47 192325 33 192363 11 192837 33 192876 11 193350 32 193390 9 193862 32 193903 9 194376 31 194415 9 194889 31 194929 7 195404 29 195441 8 195921 24 195954 8 196435 23 196467 8 196949 22 196980 7 197464 20 197493 6 197978 19 198005 6 198492 18 198518 5 199005 17 199030 6 199519 17 199541 7 200031 18 200051 9 200544 28 201057 27 201570 27 202082 27 202595 26 203107 26 203619 26 204132 26 204644 26 205156 26 205668 26 206179 27 206691 27 207203 27 207715 27 208227 27 208739 27 209251 28 209762 30 210274 30 210786 30 211298 30 211810 30 212321 31 212833 31 213345 31 213857 31 214369 31 214881 31 215392 32 215904 32 216416 31 216928 31 217441 30 217954 28 218466 28 218978 28 219491 27 220003 27 220516 26 221028 26 221541 25 222054 23 222566 23 223079 21 223592 20 224105 18 224618 17 225131 15 225643 14 226156 12 226668 10 227179 11 227691 10 228202 10 228714 9 229225 10 229737 10 230249 10 230761 10 231272 11 231784 11 232296 11 232807 13 233319 13 233831 13 234343 14 234854 15 235367 14 235879 15 236390 16 236902 16 237413 17 237925 17 238436 19 238948 19 239459 19 239971 19 240483 19 240995 19 241506 20 242018 20 242529 21 243041 21 243553 21 244065 21 244576 22 245087 23 245599 23 246110 24 246622 24 247134 24 247646 24 248157 25 248669 24 249181 24 249693 24 250205 24 250717 24 251229 23 251741 23 252253 23 252765 23 253277 23 253788 24 254300 23 254812 23 255324 23 255836 22 256348 21 256859 21 257371 21 257883 20 258395 20 258907 19 259419 18 259931 17 260443 16 260955 15 261467 12 261979 10 262492 8 263004 7 263516 7 264028 6 264538 8 265049 8 265560 9 266070 10 266580 11 267090 13 267601 14 268112 14 268624 14 269135 15 269646 16 270157 17 270669 18 271180 19 271692 19 272203 19 272714 20 273225 21 273737 21 274249 21 274760 22 275271 23 275783 22 276295 22 276807 22 277319 21 277832 19 278344 19 278857 18 279369 17 279881 17 280393 17 280905 16 281418 15 281930 15 282442 15 282954 15 283466 15 283978 15 284490 15 285002 14 285513 16 286025 16 286537 16 287049 15 287560 16 288072 16 288583 17 289095 17 289607 17 290119 17 290631 17 291142 17 291654 17 292165 18 292677 18 293188 19 293700 19 294211 19 294723 19 295234 20 295746 20 296258 20 296769 20 297281 20 297793 20 298305 20 298816 21 299328 20 299840 20 300351 21 300863 20 301375 20 301887 20 302399 20 302910 20 303422 20 303934 20 304446 19 304957 20 305468 20 305980 20 306492 19 307003 20 307514 20 308025 21 308537 20 309049 20 309561 20 310073 19 310585 18 311097 18 311609 18 312121 17 312633 17 313145 17 313657 17 314169 17 314681 17 315193 17 315705 16 316217 16 316729 16 317241 16 317753 15 318265 15 318777 15 319288 16 319800 16 320312 16 320824 15 321336 15 321848 15 322360 15 322872 14 323384 14 323896 14 324408 13 324920 13 325432 12 325944 12 326456 11 326968 10 327480 10 327992 10 328504 9 329015 10 329527 9 330038 10 330550 9 331061 10 331573 9 332084 9 332596 8 333109 7 333621 7 334133 6 334644 7 335156 6 335668 6 336179 6 336691 5 337203 4 337716 2 338228 1
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,341300 1 341811 3 342323 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,16206 1 16716 6 17227 11 17740 10 18253 10 18766 9 19279 9 19791 10 20304 9 20818 7 21332 6 21843 8 22355 9 22867 9 23380 9 23892 9 24404 9 24917 9 25430 8 25943 7 26456 6 26968 7 27480 7 27992 7 28505 6 29017 7 29519 2 29530 6 30031 2 30041 8 30542 7 30553 8 31054 7 31066 8 31564 9 31578 8 32075 11 32090 8 32587 12 32603 7 33098 14 33115 8 33610 14 33627 8 34121 15 34141 6 34632 16 34654 5 35143 17 35166 5 35655 17 35678 5 36167 17 36190 5 36679 17 36702 5 37191 18 37214 5 37702 19 37726 6 38214 19 38238 6 38726 20 38751 6 39238 21 39263 6 39750 22 39775 6 40262 23 40288 6 40774 23 40799 7 41286 23 41311 7 41798 23 41823 8 42310 23 42335 8 42822 24 42848 7 43332 26 43360 7 43844 26 43871 8 44356 36 44868 36 45380 36 45892 36 46404 37 46916 37 47428 37 47940 37 48451 38 48963 38 49475 38 49987 38 50499 38 51011 38 51522 39 52034 40 52546 40 53057 41 53568 42 54080 42 54592 42 55103 43 55615 43 56127 43 56639 43 57151 43 57664 42 58177 41 58690 40 59202 40 59715 39 60229 37 60742 35 61254 35 61767 34 62279 34 62791 34 63303 34 63816 32 64329 31 64842 30 65353 31 65865 30 66377 30 66890 29 67402 29 67914 29 68426 28 68938 28 69451 27 69963 27 70475 26 70988 24 71500 24 72013 22 72526 21 73038 21 73549 21 74060 21 74572 21 75083 21 75595 21 76106 20 76617 20 77128 19 77638 20 78148 21 78659 20 79171 18 79682 17 80195 13 80707 11 81220 8 81733 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,19 57 409 59 798 62 1189 61 1579 61 1970 60 2361 59 2752 58 3142 57 3531 57 3921 55 4312 53 4703 50 5095 48 5487 47 5879 45 6271 43 6663 41 7055 39 7446 37 7836 37 8227 36 8617 37 9007 37 9396 38 9785 39 10174 40 10563 40 10953 39 11342 39 11732 36 12123 34 12513 35 12904 37 13294 39 13684 16 13704 20 14073 17 14094 21 14463 17 14484 21 14852 43 15242 42 15632 41 16022 40 16413 36 16803 34 17195 31 17586 29 17977 27 18367 27 18758 26 19148 27 19538 29 19928 30 20318 31 20708 31 21098 32 21489 32 21880 31 22271 31 22662 30 23052 30 23443 28 23834 25 24224 24 24614 24 25004 23 25392 25 25781 27 26170 28 26560 28 26950 27 27341 26 27731 25 28122 24 28513 22 28905 19 29297 17 29687 16 30077 16 30467 16 30856 17 31246 17 31271 8 31636 17 31658 13 32026 18 32045 16 32417 35 32808 34 33199 32 33591 30 33983 27 34374 26 34765 26 35156 14 35177 10 35567 13 35957 14 36347 15 36737 15 37128 15 37520 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40618 6 41007 9 41396 12 41785 14 42174 16 42564 17 42954 18 43344 22 43734 26 44124 27 44515 29 44905 30 45296 31 45688 30 46082 27 46475 24 46866 23 47257 22 47648 21 48039 20 48431 18 48822 24 49212 27 49601 39 49974 10 49988 43 50362 60 50752 60 51141 62 51531 62 51921 62 52311 62 52701 61 53092 60 53482 60 53873 59 54264 57 54337 9 54655 12 54672 40 54725 12 55046 10 55067 2 55070 32 55115 13 55437 8 55462 29 55505 13 55830 3 55851 31 55895 14 56237 36 56285 15 56625 43 56675 16 57014 46 57065 16 57403 50 57455 17 57792 70 58182 70 58571 70 58962 69 59352 20 59374 47 59743 16 59765 45 60134 13 60155 45 60525 11 60546 43 60917 8 60936 43 61313 2 61325 44 61385 5 61713 48 61774 8 62100 54 62162 12 62489 59 62552 12 62877 78 63266 79 63656 78 63757 5 64046 77 64143 15 64436 71 64508 1 64532 17 64825 17 64843 54 64920 20 65214 16 65235 51 65309 21 65604 16 65626 50 65698 22 65994 16 66017 49 66086 25 66384 16 66409 47 66472 29 66774 16 66806 41 66860 32 67164 16 67198 39 67249 35 67555 14 67600 28 67639 37 67946 12 67991 28 68029 38 68337 10 68382 27 68418 40 68729 7 68774 27 68808 41 69164 28 69198 14 69214 27 69555 28 69588 13 69605 27 69945 29 69978 13 69995 29 70336 29 70367 15 70385 29 70726 29 70757 15 70774 31 71116 80 71507 79 71897 79 72288 78 72678 78 73068 80 73459 45 73506 33 73851 42 73897 33 74244 39 74288 32 74634 39 74678 32 75023 39 75068 30 75408 45 75458 26 75797 23 75822 21 75848 25 76186 24 76213 21 76238 25 76576 23 76604 20 76627 26 76966 23 76995 19 77017 26 77356 23 77385 19 77408 25 77747 21 77774 20 77799 24 78137 21 78164 20 78189 23 78528 20 78554 20 78580 22 78918 19 78943 22 78971 20 79309 18 79333 23 79363 16 79699 17 79723 24 79758 7 80090 14 80113 25 80481 10 80503 26 80872 5 80893 27 81263 1 81283 27 81652 2 81676 24 82041 5 82078 12 82430 6 82469 10 82820 6 82861 7 83210 5 83254 1 83600 5 83990 5 84381 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43389 3 43779 5 44168 7 44556 9 44945 10 45335 10 45725 10 46115 9 46505 7 46897 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68748 5 69135 11 69523 14 69911 17 70301 17 70690 18 71080 18 71470 18 71860 18 72250 18 72640 18 73031 16 73421 15 73813 11 74209 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43823 5 44211 10 44599 13 44989 13 45379 13 45769 13 46160 11 46551 9 46944 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,81669 3 82057 7 82445 11 82834 13 83223 15 83612 16 84002 16 84392 17 84782 17 85172 17 85562 16 85953 15 86344 13 86735 11 87127 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40724 6 41112 8 41502 9 41892 9 42282 9 42673 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,53209 4 53600 3 53988 5 54378 6 54768 6 55161 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55992 6 56380 11 56769 13 57158 16 57548 16 57937 18 58308 8 58327 18 58695 13 58717 19 59083 16 59106 19 59472 18 59496 19 59862 18 59887 18 60252 18 60277 18 60641 19 60668 17 61032 18 61058 16 61422 19 61448 15 61812 20 61836 16 62203 38 62594 38 62986 36 63381 32 63774 29 64165 28 64555 28 64946 26 65336 26 65727 25 66118 26 66508 32 66898 34 67289 34 67680 34 68071 33 68462 32 68855 10 68867 17 69259 14 69649 14 70039 14 70429 14 70818 15 71208 15 71598 15 71989 14 72379 14 72769 14 73160 12 73551 11 73942 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31526 8 31915 11 32304 14 32695 13 33085 13 33475 14 33865 14 34255 14 34646 14 35037 13 35428 13 35819 14 36211 14 36604 12 36995 11 37359 3 37386 11 37749 4 37777 10 38138 7 38167 9 38528 7 38558 8 38917 9 38948 7 39307 10 39335 7 39697 12 39722 9 40088 16 40110 11 40478 17 40498 14 40869 33 41261 31 41653 29 42054 18 42445 17 42831 20 43215 26 43604 27 43980 8 43993 27 44369 10 44382 27 44705 4 44741 10 44756 13 44772 26 45095 4 45130 12 45146 13 45162 25 45484 7 45520 13 45535 14 45552 23 45874 8 45910 29 45942 16 46263 12 46299 30 46332 15 46653 13 46690 29 46722 15 47044 13 47080 29 47112 15 47434 14 47469 30 47502 15 47825 13 47851 55 48215 15 48240 55 48606 14 48630 54 48996 15 49019 52 49370 7 49386 14 49409 48 49759 12 49776 15 49799 48 50148 16 50166 15 50189 48 50538 34 50579 48 50928 18 50948 14 50969 48 51318 18 51340 13 51359 47 51708 19 51731 11 51749 45 52099 18 52123 9 52138 35 52176 5 52489 17 52516 5 52527 36 52880 16 52917 36 53270 16 53306 37 53661 14 53696 37 54051 14 54085 38 54442 12 54467 46 54833 11 54854 49 55224 11 55236 56 55615 66 56010 60 56401 56 56791 56 57181 56 57570 56 57960 56 58350 56 58740 55 59129 42 59174 11 59519 42 59567 6 59909 42 60299 43 60689 21 60714 17 61079 20 61106 15 61469 20 61496 15 61859 22 61887 13 62249 24 62277 12 62639 25 62669 8 63029 26 63062 1 63420 26 63811 25 64202 24 64592 25 64983 23 65373 23 65764 22 66156 20 66554 12 66945 11 67336 9 67727 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34172 1 34561 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35359 5 35748 8 36137 10 36526 10 36917 8 37309 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8924 1 9309 10 9697 15 10087 16 10476 18 10866 18 11255 20 11645 20 12035 20 12425 20 12816 18 13206 17 13597 16 13988 14 14380 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,23738 4 24127 7 24516 9 24906 10 25297 11 25688 12 26078 13 26470 11 26864 7 27257 4 27647 4
