sell_id,price
1098323108,810005.0483619025
1095434290,3524741.937346609
1028869249,1664361.9348007273
1100524268,3293748.482955189
1090364414,680957.3180285946
1087755270,803099.5057102257
1101222426,1807526.3350218239
1101266016,2339218.079095585
1101104594,3367837.782648159
1099631146,7063082.889376029
1096629978,68918.97118994585
1096653570,1114997.4311148033
1101174342,3012823.945530506
1096970440,955402.9506503139
1100742506,1754693.893496684
1100989576,4383479.765959254
1101296110,575026.3832238548
1100315228,461162.7362498136
1100920208,1086117.5956016653
1099548670,891624.2890245956
1101218590,1280041.3911866967
1100362562,2874336.294406279
1100900752,251577.00392856635
1050821736,3283115.352199878
1101105979,2762574.660451912
1084489475,139753.72741004775
1085682420,2822984.3466302953
1098873112,200168.20629814648
1090001430,1439051.203968618
1093837214,633573.8286251039
1101281789,1016250.5121910886
1101133256,122588.89954934134
1101025862,3610305.406168267
1099378020,2948682.136071645
1101227948,1753456.8188893762
1097382244,2559965.847834208
1101220681,901137.5652446458
1101177788,1637128.3989594898
1100122292,1953111.9072357377
1096978104,1669639.8864131707
1100382842,703426.7950685907
1098078050,120578.8360161475
1100595788,641830.3823914138
1100303992,1103144.2495261068
1101096448,2712586.6842000373
1098761138,266677.0805457007
1100839124,3859686.131225037
1096037450,557132.1420282775
1100835382,895685.2047332403
1101158794,2991320.6847555363
1099939906,950837.9624536384
1101004522,1183223.4503371064
1094133698,1264301.648268106
1100936754,1485508.424869364
1093630564,884965.9503881269
1098823116,3686374.1506308354
1101097642,2329486.3722770014
1099895040,2351464.631177047
1100990360,1767472.5856656635
1101180469,8966184.025042994
1094064680,990625.2902682576
1093912330,1102860.7176247833
1101191712,789607.4581655725
1100040870,1267282.6207682386
1100792700,2493757.5899562845
1101284645,2826612.283575552
1100814140,1746241.6918494203
1094282640,1610456.5567359028
1100424518,1654128.1907018502
1101255402,4025486.155870657
1101254489,1506874.0281986354
1100851404,486763.998721866
1100782918,5027501.386772045
1077052853,1055019.1876103827
1095777820,1095902.25329805
1101216985,2333801.682438484
1100519504,1495556.9249265615
1100005422,3883976.314060584
1091413612,1597131.3357640458
1100288110,1411233.2185731619
1101216821,1038214.5208978651
1091386620,1936589.6296102
1100577532,1560015.3657785358
1101210241,2548640.7906881985
1100881874,2898771.858875054
1101207670,2003040.344132813
1097063970,1086225.1192467245
1100294458,905859.8298641095
1100735344,665938.4691461214
1100750922,1302149.6187928254
1098363212,2909183.4090801887
1073418788,685658.3670252983
1093509590,161336.58773882125
1101167399,593944.5546853463
1100770208,705953.8868204864
1098821106,1602676.288699363
1101133501,1941066.972756092
1101293499,985527.108454093
1097463778,1018077.6323884206
1100651594,1162936.2273729532
1101214288,1407220.1636692064
1096899794,1580123.5786136622
1100293462,409547.8874291159
1101259463,5120025.3093358325
1096856078,802939.2127045201
1101121375,1122898.809344492
1101203266,1667788.46516644
1101103976,1911873.1200532126
1100960642,2331767.2776840287
1093507874,1220480.2204072599
1100763290,467037.6702794258
1096183070,342103.1794635711
1099832578,6716470.972041877
1092492484,1166603.3165257648
1100708600,1342789.3813416162
1091893498,650117.7146995482
1097906584,1478400.8319874743
1101248399,1556862.4423742485
1101086102,1552417.5260264848
1101253735,1565232.6791310918
1097146674,340203.3091870326
1100154864,1461106.598362129
1095849698,539524.3207708314
1101257208,6902192.036328417
1101136215,1364346.84488867
1091347856,1066895.7212395943
1101053818,1660716.0459235036
1090934218,1615644.3259271078
1101253459,2613224.299616487
1099606446,3801834.757564997
1101055468,1025478.2455387572
1100792088,216388.11066245358
1099518400,1530678.0602542434
1099497292,1828494.0598451172
1100890628,1274818.2987546406
1100789018,737329.1223649723
1099923592,199955.53550983118
1101107598,1301192.0143776578
1101050634,999442.5586620949
1101195830,1229410.685488267
1101259713,1035037.1347557625
1101276602,600651.9000859165
1093825818,3799785.7517720102
1101264725,2721233.872705265
1099792626,1967851.5380464247
1101274414,1500830.992180388
1098342562,1966171.178677619
1101142229,1128154.513324755
1101146853,628188.2772041
1013123285,997152.7477829381
1101280808,2129275.6382031785
1100781976,2303896.7603203645
1096048784,1125713.4757218903
1100931888,2495315.8942364235
1096502094,1856266.5989622055
1071187919,2501633.7324683946
1100688692,1283734.8853194744
1100788826,2127838.4164397083
1091126122,2108494.695355738
1096286386,1091430.228166399
1098839124,1707138.4276689892
1100966238,2689207.753286539
1099463532,600951.0124981097
1100684486,1220581.4274450329
1098046480,2581779.9868061757
1101270259,1113428.508516905
1101282107,217875.47859639657
1091271752,2880050.723093302
1098781046,249723.54623158448
1091945896,620285.2463514912
1101185049,4446274.330267819
1101167491,5082286.662224076
1101247398,530374.4811015514
1099611968,2211103.5899766902
1099283346,1753437.459151919
1097105424,952260.2409639322
1054164358,983508.5642369105
1096190112,173829.58769850837
1101112087,3249342.344596547
1096577556,1145828.757089335
1094864592,1988299.85619831
1100421378,974335.6111743285
1101114805,444218.02611791174
1100969814,881342.7639692165
1098609910,143429.73152094087
1100633754,4515030.434994601
1092603560,617838.7600252953
1077393755,1426933.8322760628
1099735388,2419742.008942152
1101275393,3570592.3634629142
1101101362,1162226.1896320968
1094670208,2125608.5349964364
1101180616,684061.255646509
1101129848,2116038.090299643
1099271106,1868329.3604862476
1100803894,877703.3616352674
1101122149,449401.65953369206
1101285155,2150526.0743041746
1101291018,4466618.457430441
1100896864,1579352.7808913237
1085694396,1491950.615352536
1101073155,529633.228009212
1074181156,368745.9629988069
1101161793,4131685.2458464648
1099398932,163775.9640716796
1085992596,728795.6928987495
1099362572,1424856.4934754649
1094036218,2723689.5335245095
1093185416,1187100.5735592344
1101219294,1289162.7733706092
1100452598,751906.2028484637
1101075345,2169616.6181862587
1097947032,2311599.243607493
1095530482,1745327.161151683
1095586364,462847.31380889635
1100424488,7308720.667974342
1084625677,11695886.032784387
1084144389,1556706.2200255725
1100791088,4915782.805225429
1100701452,1860216.6598819816
1096244830,17950192.15432126
1101011305,2258957.633140695
1100179488,4300771.8030686835
1099497192,249716.1975493264
1092706690,1834737.3606038021
1101170068,14740620.854674647
1100791032,1196062.157756113
1100442410,866421.678866515
1101281394,2137407.3845100743
1101277837,3478507.452048766
1092345946,6353478.305960427
1092528532,2805338.9916733503
1086842546,1189400.359767976
1094275500,3071841.4253671467
1099444282,3514477.5881420355
1094492320,3398991.348869822
1100666296,1056635.533039608
1087404208,378228.990977458
1101183928,2146402.613241238
1096157066,521266.96502369846
1101084108,1085287.1577094572
1100864976,3016565.6067383876
1100806860,3753821.7593472763
1072064464,1012817.4174195608
1099014582,4666090.29576538
1062199898,4870624.451880006
1100297690,766994.8447130779
1101180914,501845.08989850536
1095053268,2310230.547016082
1100791026,2927637.7902034377
1078023649,1232042.2586159536
1100901094,6542654.1048198
1099154348,223386.8570282429
1099755728,1752429.931022243
1099697412,774480.7165988539
1100828726,889342.5790466452
1100218546,397580.18193356
1099427574,2651988.015887523
1090176522,165714.49604551468
1101294031,151679.43132481113
1068813986,1692638.451070972
1100180366,3836643.453921394
1100869780,495077.0076517845
1100842340,2430614.549581563
1038601022,930592.2968015787
1100370682,576881.5558402728
1096865502,1370312.7542893048
1101256790,3409905.9242455293
1100752070,745421.7192590396
1099009390,120100.37854200465
1100633278,646560.0654675363
1090291326,2558284.0367117054
1095668348,918333.0680614623
1100233968,1309043.784040915
1055898644,2430134.295585578
1094704908,947716.9480298022
1101118779,2368578.0754510323
1098249662,507278.29587407154
1101251280,2180076.1694489517
1099697328,263366.8192471396
1101266967,787600.9932711131
1100527850,940106.8708534109
1101076503,865166.3883758158
1101253940,443261.942157754
1101169937,2010295.936486806
1098260530,401104.0087409197
1101153077,1869788.0619989256
1101224342,235640.44281491093
1095955890,1729030.3104808875
1099055632,1833820.5847834812
1101180640,652839.7474366016
1100377214,852087.7245003801
1100807916,1936796.866016548
1101048178,1411732.239420038
1100813212,4704452.180621561
1095879526,2344431.960266866
1101283810,902252.9890879613
1098501644,8507810.682885474
1101098836,511733.79039954446
1100945766,3921209.300163847
1094847544,872072.8959549646
1101232410,1060519.7950570178
1100892638,2204341.2772826506
1097065530,2104741.031911518
1100131802,306379.48144989373
1101045486,4759124.449672916
1099498428,197783.3894077933
1100200920,671348.8147133535
1095909012,2474913.8597964686
1028520729,799040.1000328641
1099759840,7454439.001878994
1099050834,6887819.385234424
1100588904,894140.3410457738
1087310350,1035267.2947163152
1101155793,1353879.576580183
1099097060,8821807.176504599
1100657820,1697009.7094924941
1098683818,3705431.97528766
1101118777,2589254.6556068654
1100793014,2559358.312708686
1097231008,2576827.545456861
1100552458,252185.87547726074
1092322676,1376797.0739938712
1100533896,500386.59041375585
1099844778,210351.58431880357
1097964710,1069544.9429165053
1098738694,1870268.6628142658
1100091672,1753931.8660611496
1101012101,4208338.472733002
1101292453,2540326.8810884813
1101244245,503043.13593405363
1100158960,611543.4939285532
1079789034,2630172.380110008
1101082297,2647724.915339329
1100789544,3251094.384231842
1101266719,1557352.9134753025
1099298856,734672.8396807972
1096141994,914166.6833591089
1100441872,1693203.8171806757
1082222476,1927842.1503270026
1101291580,681325.2832345592
1099737634,630601.2700241581
1101098250,4348202.332077465
1101075851,3134439.134835244
1101228141,1057790.8207091033
1100173814,1756455.9952559825
1089909644,341446.81405114103
1100572030,321177.26580782526
1100276740,1577784.3838164096
1096257724,178565.02918497563
1100627014,987579.7044848825
1101017537,3342197.464599501
1100936862,1350911.26995762
1101099580,2048420.294895342
1101041494,442063.8041029013
1099729162,401352.43863507075
1098915362,1752223.46346109
1101099632,583683.522478244
1101231282,3026492.826077737
1094590384,1585357.0082920974
1101175205,979250.5551690912
1100756128,326743.48536107666
1099585752,1066954.3334052667
1100793186,4819473.799682339
1100931664,1598789.6232262484
1090779590,649962.9069895644
1099340422,233450.66002046154
1086341272,618162.0211156084
1100599578,2881759.407614239
1099804724,1346596.5121191656
1097111556,2972694.4684292083
1077049101,1451151.9034235026
1100345482,669436.4035693541
1088610788,22417187.28614144
1093350808,181195.7282417926
1099222668,799488.1753761464
1095844272,360945.17203936516
1101132529,1553877.3211155552
1091880240,7242784.297835016
1093633648,265505.91808793304
1076980545,4457795.353049023
1100710410,300584.4200807762
1078344787,3224668.8068845174
1101215434,635249.7226065792
1097210080,558859.2937777176
1101176998,1172809.983530646
1100852152,5545119.486299745
1100567618,8132100.752134964
1101052992,881484.5455508153
1093973358,1043386.8282937468
1089920734,424778.34651144047
1101178083,262975.95616858447
1099980994,160720.83738465732
1100760624,2091360.8823962149
1101131802,685208.3560762424
1100931554,2194650.179010782
1100080854,1556728.2580820664
1101210471,1332564.839051828
1100482350,2631945.703312815
1101085288,961961.6816304184
1100235164,927166.4550910187
1100305986,3822765.301840739
1101077565,194489.41704818202
1089816874,578195.2441979669
1101274525,5710094.085973004
1101289092,1891935.4486302237
1100880688,1581496.9095231355
1095499000,8399948.094235364
1101136451,284510.5563735443
1098826444,901411.2031613956
1088736670,698361.1021690564
1099523548,1739625.1960604226
1094064758,1151388.7565469667
1100645736,2570301.5361371664
1095653024,135501.72150980166
1100612548,2255643.3561176076
1101093427,1585640.3594306547
1101055472,4795131.836187459
1100587878,2557332.617813254
1097272160,1393957.841231566
1100299304,945244.0092223182
1100314490,1814200.3522552503
1100751236,2898452.1096572974
1100450546,6807836.965486583
1099300402,1549047.9401215476
1071431648,1494218.3309566353
1100549238,927527.2806244312
1095721878,348784.5639655655
1101026392,2553296.0263330787
1101224481,448464.76183644985
1101246444,752542.1214767854
1100806830,671143.5387758167
1091402226,308867.89124100236
1100941460,4088319.457070769
1098447500,2477860.770007619
1101250058,1923740.5493579374
1099966436,1117714.9225955775
1099516274,1303271.5731596386
1093814448,1467845.4152657893
1100793152,1255066.5139263726
1099850330,1433986.9902618006
1101079810,3435767.3788206466
1100880686,2729588.1637645727
1101133832,157403.3213134548
1100649580,647505.1702869385
1101075894,3031194.558172114
1100390116,1444515.8920482467
1101190998,1813258.6120180187
1097006980,354586.4905406826
1100782974,5284729.972261559
1087353856,1124749.1319893275
1101285891,2018622.9839173432
1100561642,2294812.5709015857
1100665934,1560328.5463214142
1096142704,761920.984890683
1098985590,1800318.1053445751
1101246430,668784.9772475086
1101128911,704875.7603568112
1098274722,8369658.802229106
1100649680,1937578.0516963084
1100932280,1688328.3148291598
1096436102,423764.92655742343
1079784556,3419607.1511861533
1100880680,1413386.2983042405
1100874914,6975604.489949508
1100799102,1125262.2020999787
1100972702,3709183.37498071
1083954873,6094254.259392806
1101117036,343240.3643528644
1100788836,1231545.343803864
1101052648,1020503.934509962
1100779068,661742.295456353
1101168437,2877104.6209881203
1053783508,451958.5805344048
1101038166,1136717.557043609
1096530610,3133197.8930247063
1100628386,2145076.111486426
1096691978,129394.52762824282
1100267848,3010187.509348692
1099576342,951418.6929610684
1101055908,511042.8931357888
1101273768,1031400.5587308273
1099631184,2441610.1302430294
1099008916,692176.255554137
1100426724,2346381.4601636007
1101096796,856744.8352105548
1097122756,22590807.94973415
1100803098,432981.5388100783
1101281917,5703648.718306001
1101260304,6912635.8334630085
1101186203,1179099.9049426552
1077330575,3020236.0793788666
1092288274,2083342.8872506188
1100349064,534482.3832785931
1100547950,210743.31633045388
1095188214,929789.8797916798
1100758132,454290.83989265404
1101074126,3310152.2548492854
1099171700,1237604.302349145
1082848844,342011.00136117433
1079577120,2093566.4174381085
1100967852,2166134.3636390544
1095922014,1170192.7729278223
1098620728,1005370.2091013972
1101140367,352180.8716847087
1076769896,1940559.9595648926
1078939048,5195443.69883454
1100871124,3766928.858251908
1099885124,8737785.529491056
1100507614,372184.34843615524
1101292388,607161.5349007323
1092574192,1077666.8422213006
1100597138,286280.55642893334
1100792934,1815548.0684336266
1084357017,957507.2899527259
1097370122,1660390.7859559127
1100861522,961475.228906347
1051980272,1997348.4148671397
1100068046,191241.3057376159
1100407688,2176136.9380590427
1101172730,1112697.0647471729
1096312538,2350229.9829001026
1098171212,2391227.8879767996
1101247638,3053987.720342704
1100959080,1289445.8305154578
1079763142,787829.930428895
1077816892,1370373.8031639887
1100603992,1181048.857084148
1101240767,2089659.6026954104
1101274472,2146013.2367679733
1101295081,740644.9331852853
1100794786,1703263.435843362
1101183472,548436.767732117
1101273259,926370.411688924
1101207162,3957725.173995202
1101241800,2041287.4763921455
1097880864,259028.53917575788
1101266669,3415324.541799616
1101198239,3075551.816273468
1101079561,1912302.3459653067
1099964782,641541.6601817718
1094271070,1499061.9001589117
1083255396,332506.5760141346
1099305310,1502903.5966461732
1099717088,243605.35310941125
1099826556,3898750.978297556
1094141584,4212402.758714545
1100534296,592142.0397865388
1101184188,1391125.9401458388
1101230786,2085268.8021079563
1097535233,431159.80400021904
1101018384,591771.5163277823
1101119059,665809.8717417569
1101103239,1097245.4641137358
1101129959,907654.4609363375
1079512216,1238572.8625916913
1100859474,3582238.2616556305
1097273316,1253208.6753921094
1101295788,1878344.2888146362
1100911696,396984.98405303276
1100245044,9536443.138498565
1100525320,444399.46525333205
1096560662,720214.961928101
1101270813,2418990.1864731647
1100771214,843085.1871259949
1101094501,2406022.400868582
1094225010,591346.4261135831
1085936270,586484.2436900337
1100523298,526806.1589106458
1066498758,394403.22719569993
1096690166,6160022.746394933
1097899190,371051.128422672
1099165392,1296912.142697625
1089846940,548583.1635051761
1094800366,962795.5654796382
1101028340,4386688.273977931
1101097714,1260525.5495279955
1101226317,2216947.488820918
1096776588,5382914.480919555
1100686104,5068186.791878723
1088239780,690339.368673125
1100365752,2794706.292066
1099480586,1016892.7868754776
1096095660,403107.7671170242
1100156358,3138190.354865742
1099943412,3091150.6089973184
1098027798,766409.2830640256
1100699448,3547397.10921964
1100418590,2468511.8207540233
1093779656,1001796.9390434659
1094343934,3006490.880411704
1072443272,13440525.91074289
1047160002,538873.8105507164
1099035480,2854353.40072875
1084687433,6961826.644707496
1099808542,1145857.0043598919
1090120050,1135157.7811662646
1100369006,525946.1869259496
1100805848,7403890.397366613
1100412106,1069205.3798652275
1094134474,1262422.407349071
1098595534,569640.8416065726
1101215830,1765498.9703112044
1100098210,1005331.6397937185
1100287800,1195887.24719633
1097053666,1264020.4217224775
1101053164,2970848.5308852023
1100437752,749607.0939296983
1101278873,2671808.1753931474
1092338464,1007607.1289263093
1101281157,3012836.669097814
1090742834,507367.6924279992
1100992614,3418467.570724556
1101077120,2285328.5327075855
1100819834,2268900.9717888352
1100989194,554077.293618552
1101217678,1511151.792712424
1101113947,2201598.6628865562
1101042164,1059086.168534154
1100971758,1298456.948166857
1100888256,725674.1106473486
1095934100,645539.0987979815
1098768294,608940.5740532693
1101060234,653140.6252283633
1099198030,494526.16320076643
1096310418,1340640.5565558928
1094832156,1190617.383627839
1075202875,1160087.3500912848
1094927054,1094819.918605989
1101014691,1854999.3585724733
1083232922,1961295.3059083363
1100792610,6364095.28640031
1099912174,6567599.763910445
1098992404,1011049.0056644373
1099416662,1694383.0051393574
1101232013,1143379.6361267199
1079889370,1398936.9907459503
1101256206,1129899.3939639828
1099828730,1204302.990957146
1096289300,1190888.2234712609
1100212752,574341.6909198564
1095129118,664237.2883026612
1100889050,834210.869334788
1100970918,3864809.652297694
1101104743,2435282.853527927
1085782410,1297972.534159837
1090351200,1141793.467851012
1088794458,998170.9686564842
1101211032,1605774.381751831
1101209061,3527500.32494358
1095265936,192805.59862114018
1100164816,419477.1765856464
1100299308,385813.24742642615
1101097810,1271683.9737535568
1099502814,4720169.383714209
1093643072,1474860.508673293
1075099593,1052598.7516410109
1098681882,1427996.567873889
1093473294,939745.8087919003
1090899904,1075508.229356359
1100848056,4964764.991629473
1094682538,1557700.957066236
1101091775,1237851.1907790632
1101247603,1765864.75291129
1095473140,203168.97767801094
1099140930,169825.8347068178
1100908612,1367467.0294548797
1099508708,457152.3412840479
1101210954,3334825.383499203
1101154586,1145848.9025963128
1095725738,2012944.7476125823
1100610720,987076.0798230518
1098776608,1290554.0811134647
1053220024,1035030.053526201
1101212928,956064.408237122
1101098951,3822604.9584906283
1094834976,1392346.4413620937
1101154367,716822.3785507198
1100218236,974764.1910657573
1100786760,1132063.3248746037
1101185079,719169.4649766041
1099521074,4874170.122260481
1101017189,9808039.475167433
1099312136,431855.2933501121
1086319746,451270.2590811619
1101113185,507710.41256369546
1100944724,5024510.540955206
1095779988,865499.8886569077
1101095948,1201219.9460550125
1099578738,3341695.2384115313
1101186218,1695800.408598069
1101075633,1928325.4336246992
1100027170,3648556.8639327204
1084368429,580383.8972645605
1101132776,1905938.5588102816
1100891246,254767.2759218005
1098765740,574422.3658644501
1100346564,1743036.5026769992
1096726252,1127328.6592093045
1100806762,2980175.7067893157
1100720672,1132797.9265654304
1098971758,1053670.3685354453
1094251210,9243711.435628135
1098240008,2921517.02809021
1099142714,870100.0543496417
1100674526,478259.93430704414
1095769120,15922572.734975925
1101084012,1429400.7797917032
1101137707,1810149.3829838736
1097676172,784714.8323385366
1100917972,619997.2290570932
1082120470,1498432.9392304167
1100051888,1681264.4168662715
1089354396,584156.256505382
1100881264,3275967.925300987
1095067416,813910.1485095553
1101076488,902403.3743785478
1096477886,942547.9222229325
1100192850,2227576.1580316154
1101273203,6752756.468839804
1100649658,1135624.507180531
1100121420,508322.712569724
1101177450,264955.26632035914
1101077121,2134513.1656558616
1099672392,6700540.069393288
1100568038,2809960.2642052677
1093690978,7842886.808199585
1072075482,386914.63737021934
1100961834,577386.7076520061
1101105846,701839.3830915763
1101168583,1392717.1105039057
1098540282,1299094.5310042445
1096786222,595528.5899061293
1100569670,1089937.4786587262
1088299538,1050216.2565494755
1100677982,707612.2830903066
1100746922,394326.9011478389
1101045256,1274719.3182387697
1099114789,3735056.6484092576
1087957713,1292621.6249553703
1091147928,1432889.5009133744
1086988619,473923.07061579655
1101057586,812182.6349291198
1101035002,4673856.505731037
1100711388,1152604.0516194021
1101069650,4497625.551356754
1100685954,1753376.4322118422
1090687544,3886646.922703562
1098885382,418910.6124023512
1096063686,640116.6761213135
1099260026,2481097.195697738
1101206344,1722662.8178444125
1099474158,939977.7143772187
1100719412,1213317.23904858
1101097729,1772996.8388618815
1098535288,3956642.87474467
1100832366,1166192.2877546633
1099608184,376716.2430890844
1101290999,1807751.4912237881
1097324706,2219760.4376211446
1101285442,1123387.9494034203
1093906288,4775968.319544392
1083539567,16308587.9713299
1101211493,260454.2362611691
1095677434,498602.62631541386
1101112783,3447088.1750110616
1100321122,750656.4316914778
1067590086,278728.6380755996
1099104881,531460.5954324763
1100395168,886108.7653257105
1096146244,937179.7505216561
1055095204,1039319.3128957091
1100775248,485869.21724388347
1101112910,1065122.132975841
1097994150,445589.68029866467
1099253308,3784101.1762963897
1100486604,5781160.956804728
1099461858,517822.9566689712
1100481624,221280.15863245405
1100325960,1697438.9865994654
1101081103,18679116.37639092
1051424644,1631117.7454764189
1095426584,590657.235267397
1088305384,1155893.437188753
1100926708,3291670.6173785296
1096363162,561293.2557426193
1101271710,946201.7083071291
1094683506,2732258.3615059275
1086626006,418186.44803694956
1099797624,3082635.8764208155
1101101853,1428746.0782550059
1100304080,1572916.066240803
1101063922,1018506.009865137
1074728063,299574.9176686396
1101262627,174914.6417754638
1100597392,1688872.335614297
1100752810,939046.095487757
1099684506,206034.27950319042
1094210030,3842355.7879280318
1101095295,7307462.87547865
1093649192,477922.94462345756
1083802285,1499229.8587615802
1100709432,1647138.1742465445
1096218856,1092396.8488502747
1094651588,467942.84509162034
1100396078,13255694.988666503
1100840480,2467011.664370854
1101186011,328558.5597211556
1096039858,497539.82556142827
1097537121,12232255.112463998
1100792658,7192455.467241251
1053459014,1019567.4951827775
1093319442,800865.658073622
1094117496,769053.8600073621
1100869158,3550898.8444991447
1101286479,147010.72177277642
1096921974,2093807.5888154488
1096956634,593482.1628351057
1101256696,604761.335423029
1097563900,981398.1690937448
1094111546,3446133.284172734
1101263469,3056745.1659795535
1090304200,2124796.3595275194
1099722096,915619.4455318255
1094845412,371388.9421374136
1098529746,2648263.5355941867
1096866870,1326741.1636489173
1101203500,2839176.0458144564
1100870968,624814.3380057747
1093554258,249979.87436319233
1100730486,1208315.2478642403
1099222040,284437.50011791446
1100835480,1636212.3327842427
1095453016,1355731.2306411837
1100661400,1104974.8704277992
1100805080,1892709.3835829361
1098107492,6914289.252766681
1101162256,917926.803831268
1092292716,811530.4513662718
1101084385,823934.0665204034
1101220471,1564320.2454872122
1099777072,1954818.7707678596
1099675212,661213.5419939862
1098824042,1403768.4103514221
1101294012,1141896.0735981402
1101028192,1553100.974302845
1101081222,2127652.864464431
1101218756,3224795.4245329774
1101218810,649412.942767365
1078634083,1028528.6592001215
1098293372,748022.6798599485
1100099270,2845257.574736374
1087718730,220242.2028534019
1082444506,1451912.6899119583
1100992960,4676864.531563856
1088604596,2295833.9893661393
1097651350,2878233.8421337954
1101153017,3623771.4688166124
1100239876,941584.1086217323
1098435792,1936926.6320971434
1100178434,1178295.0990734273
1100993612,1842859.2733166553
1093263598,1257978.579613422
1100628376,2385904.9399331273
1099361792,552708.8965045614
1100190962,1107436.8129836565
1101011005,1422687.990133538
1092227414,997673.2547260652
1099790484,465827.1819086023
1097690708,579838.7280686733
1082744124,594656.4662855489
1101207798,1267488.997797661
1100767316,1579120.5847570722
1095387204,869400.6253780135
1100063866,1895909.8352890473
1091815560,676501.998707705
1101172894,598857.2022930172
1081235944,3215656.0692117605
1100377554,794263.8962544616
1088097488,1072383.8514445836
1101282899,744899.5338526245
1100226088,928160.461253797
1101274005,1048663.6976878338
1093551710,1065382.267332639
1087441322,3262422.606348742
1100087346,200293.10435416023
1100921688,3876564.8811765923
1101241093,1932176.046774168
1101203201,190572.09104300474
1099355000,507052.504427607
1100515850,359991.87024310336
1100035684,523285.85983478493
1101222662,1686964.7750492422
1101154230,2583674.5350790657
1101141194,3864068.768341656
1101072957,1122982.192881326
1100948424,1604855.85578887
1095250090,1911563.0958212588
1100953678,4580686.392081348
1101166159,3479559.661503055
1096763886,177682.16220367985
1095008808,339934.223304099
1099648734,1143396.4947152084
1101291827,988435.6233358983
1098193112,704679.1265124796
1101048708,1893948.7047298872
1097342686,567597.3284911029
1099661750,1730989.8344979843
1096791836,1590655.594868203
1100573592,617528.0225780257
1095347986,1100065.5769239904
1101263751,6448255.737019477
1100723624,3955458.520227947
1100242698,1556983.0118363735
1098779058,4045345.347169185
1100964626,873414.2802759124
1096821834,440569.60775521613
1097027630,1839826.0051664705
1100968348,563498.6196046324
1087789968,1900577.7045501848
1101261028,1186854.2152606049
1101221075,191504.32102490021
1099372224,1207467.0002636341
1096902410,935015.1490302746
1101032608,1550408.3655781597
1100698856,344156.711785713
1100329610,455770.00576180976
1096604812,628398.6509709087
1088666570,1560853.0679565642
1093696776,1239646.9756613607
1101016499,1964480.0634327896
1101126505,2736639.652008389
1070546299,563613.2097299924
1100397360,2185070.1259015817
1101284967,968856.6825466705
1100609986,771803.973940079
1100829898,4286491.158078509
1100792630,925384.1669358632
1100756204,5952257.404092594
1101250615,1510481.5680189233
1100819766,1175005.8709876102
1099480440,395483.67000769643
1100120012,389805.83939146716
1101074762,914126.0975014302
1091799840,629811.9798122502
1101223774,1165708.7384658942
1097965520,550404.3692743548
1100631272,431141.3967881253
1100605664,493887.8873384623
1101286900,2185450.482753343
1087070839,1875239.4792030482
1100793142,2482712.4400767577
1100594670,2036828.5055728515
1096219808,986404.1380335464
1094557328,1495975.2875466363
1101043528,985835.1049563234
1101194002,2169505.1331789657
1100592470,1037190.31373212
1092121830,706321.9788643648
1101109753,1973718.5931299084
1099478642,2401830.1722778273
1100221898,421291.04249955586
1088943842,460956.4103565565
1100447872,655628.7623436437
1101119578,2195235.609443983
1099079174,349556.50186348765
1101031556,1466026.8850024277
1092991908,964332.584533232
1098642354,2703413.2058200804
1101027436,572474.9278427683
1101206839,508695.5900336462
1090241914,4246384.811897779
1101085539,531239.0877732619
1095868806,1331250.766359767
1096746802,1173680.0855895472
1094513036,767518.662988945
1095020664,720130.7438058087
1100336930,1305875.4332051165
1095111980,2525294.7647710135
1098630686,1452826.2973554903
1100717874,3819560.290713416
1086075526,1849846.570976213
1101246631,1074841.477181215
1101198471,2791988.6417300473
1100189198,1056115.8661924237
1101145846,1963239.0799594475
1100040300,1097384.8918306744
1100243118,720608.5680515985
1100213748,394381.6238034217
1100972108,326490.03927006485
1099412468,1087864.4552306773
1101267520,1151784.4381899943
1100404794,578290.9512773892
1089294106,826969.9119101726
1100461580,1092431.347080636
1099804786,839339.4254112513
1099768898,654382.3451586843
1100650316,871579.699099898
1085819120,1016516.062352689
1101126260,1187096.0139031939
1100767314,891114.9498906928
1101080707,1331967.7602322497
1101220235,2473709.7284249524
1099635248,989391.6172683535
1098948164,419923.70793700457
1101277581,2249741.128351284
1101091134,1346651.1219431674
1101028334,3283917.039919246
1091134782,883872.7188572687
1095496066,1439563.0337596927
1079711034,1250405.8159737517
1100942536,686885.855555796
1100893722,4721282.00586155
1080368044,2306879.0242208466
1100994194,2418333.6158039523
1101219578,722800.6289946471
1101274577,3253006.250981949
1101207519,808471.1036855069
1099630378,940445.341228934
1101098017,1239504.0696157268
1099536296,764156.3194008868
1099964740,1067585.1028181002
1101095240,6806391.100927747
1092649022,1096666.897954636
1101164598,1977484.3996400167
1099884664,447796.32971618604
1101223438,555576.26409337
1075860795,783018.5931684831
1098748872,406708.40160220076
1101252277,520171.84395556385
1101195665,501234.1497002102
1101137387,179924.93192231093
1101294787,382673.485460954
1096869258,12317890.161410205
1070140123,965627.6017070356
1099980540,3653410.4876403753
1096397630,980560.7890691212
1093706502,2543911.7082788744
1097295122,2404453.7122707707
1097265256,8477726.991672434
1100970190,3734287.8156203493
1101041126,2486394.4018250885
1100474230,254610.6019116687
1100772542,2362866.555970182
1101115705,1258399.8392265856
1089708251,164704.2034049409
1095090626,437188.3332783008
1100792342,2873194.2068012236
1100661488,956745.3664728223
1100800382,3210986.2035381813
